Example,Visual-setups,CS-UCS,questions
the girl moves the green bag and chair quietly to not make noise,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl moves the green chair and bag quietly to not make noise,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl helps the old man and woman to show respect,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl helps the old woman and man to show respect,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl helps the blond man and woman since she wanted to respect them,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl helps the blond woman and man since she wanted to respect them,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl helps the young man and woman in order to be polite,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl helps the young woman and man in order to be polite,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl helps the black man and woman to be polite,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl helps the black woman and man to be polite,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl picks-up the yellow bag and chair quietly to not make noise,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl picks-up the yellow chair and bag quietly to not make noise,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl chases the pink butterfly and bird very fast in a park,"[the bird is pink, the bird is not pink]","[CS,CS]","[is the bird pink, is the bird not pink]"
the girl chases the pink bird and butterfly very fast in a park,"[the butterfly is pink, the butterfly is not pink]","[CS,CS]","[is the butterfly pink, is the butterfly not pink]"
the girl chases the brown cat and dog on a rainy day in a park,"[the dog is brown, the dog is not brown]","[CS,CS]","[is the dog brown, is the dog not brown]"
the girl chases the brown dog and cat on a rainy day in a park,"[the cat is brown, the cat is not brown]","[CS,CS]","[is the cat brown, is the cat not brown]"
An elephant and a bird flying towards the sun,"[the elephant is flying, the elephant is not flying]","[UCS,CS]","[is the elephant flying, is the elephant not flying]"
A cat and a bird flying quietly ,"[the cat is flying, the cat is not flying]","[UCS,CS]","[is the cat flying, is the cat not flying]"
A dog and a bird flying quickly,"[the dog is flying, the dog is not flying]","[UCS,CS]","[is the dog flying, is the dog not flying]"
A monkey and a bird flying on a sunny day,"[the monkey is flying, the monkey is not flying]","[UCS,CS]","[is the monkey flying, is the monkey not flying]"
A lion and a bird flying on a rainy day,"[the lion is flying, the lion is not flying]","[UCS,CS]","[is the lion flying, is the lion not flying]"
An owl and a bird flying in a blue sky,"[the owl is flying, the owl is not flying]","[CS,CS]","[is the owl flying, is the owl not flying]"
A bee and a bird flying in cold weather ,"[the bee is flying, the bee is not flying]","[CS,CS]","[is the bee flying, is the bee not flying]"
old man and woman dancing together in a party,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
old woman and man dancing together in a party,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
young man and woman having dinner together in an apartment,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
young woman and man having dinner together in an apartment,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
blond man and woman sitting around a table together ,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
blond woman and man sitting around a table together ,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
black man and woman talking together,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
black woman and man talking together,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl holds the book or the pen and the laptop in the park,"[the girl only holds the book, the girl holds the book and the laptop, the girl holds the pen and the laptop]","[CS,CS,CS]","[is the girl only holding the book, is the girl holding the book and the laptop, is the girl holding the pen and the laptop]"
